text,label,label_id,pred_id,pred_label
"@5AllanLeVito @ian_tanya Та в них там наче з олігархами власними не дуже добре - все найсмачніше належить росіянам. Ситуація на кшталт ""якби Юля стала презадентом і сплавила ГТС Росії й при цьому Єфремов був прем'єром і зливав би все РФ в масштабах всієї України а не лише одної області"".",positive,2,2,positive
@9K5YBWCM2QF6zV9 У Львові добре )),positive,2,2,positive
у Королеви день народження. й у нас все добре.,positive,2,2,positive
@leopolis31 добре можливо це баг найближчим часом виправимо. З веб версії все в порядку точно. В налаштуваннях можна вибрати мову і в моб і в веб буде українська. Так що все таки запрошуємо вас взяти участь в бета-тестування. Дякуємо) https://t.co/NEZvNfqU6a,positive,2,2,positive
Сьогодні їхав у таксі) з водієм котрий за Україну рвав! За перемогу! Що все буде добре. Шоккк),positive,2,2,positive
Температура повітря 25 градусів,neutral,1,1,neutral
Як добре що 4 суботи підряд https://t.co/uDROHQ4UMU,positive,2,2,positive
З жахом розумію що мені настільки стало добре бути самій що я не хочу ні до колишнього ні до теперішнього ні до майбутнього.,positive,2,2,positive
"Та взяли його скоріше за все тільки через те,що погано ділився(сбу по такому ж принципу як і мвс працює-одна школа,совок). https://t.co/U22AuqlX8b",negative,0,0,negative
Коли люди розповідають історії як дитині було погано після щеплення та як вона потрапила до стаціонару то в абсолютній більшості випадків причиною цього є неадекватна реакція батьків на підвищену температуру після вакцинації. #батькизавакцинацію #вакцинадіє #щеплення,negative,0,0,negative
@_Rzaeva @QinOfSnowAndIce Єдине що я тобі хочу сказати: Рада що в тебе все добре і ти знайшла свою людину Але пам'ятай що у всьому треба знати міру В мене тоді на роботі був апогей пздцу а тобі все одно було Підтримки я не отримала навіть навпаки Але то життя то буває Будь щаслива!),positive,2,2,positive
Добре що телеканали кличуть відповідних експертів і прокоментувати комп'ютерний вірус кличуть сисадмінів у пом'ятих футболках. Чи ні...,positive,2,2,positive
@sad_bitch99 Я почала робити 13 але не впевнена що там добре того сижу зморожена якщо зможеш допомогти то буду дуже вдячна ! https://t.co/rYFHR9dOuB,positive,2,2,positive
@vatomor69 @B2BW1d ну не можна ж в таку мілку ямку закопувать живого москаля він же вилізе. тому перед тим його треба добре уїбати струмом,positive,2,2,positive
Сьогодні вкотре заповажав себе. Необхідно було своєю старою камерою в умовах недостатнього освітлених рядів бібліотеки зробити портрет людини. Вихід - вбудований спалах і листочок з номером стелажу замість розсіювача. Вийшло цілком добре. Значно ліпше ніж піднімати ІСО до 1600,positive,2,2,positive
@WowihaY Ага...твітор пити не дозволяє 😅 Але щось він з запізненням....я вже і сама не хочу...погано,negative,0,0,negative
@vla_ukraine Як само - не добре?,positive,2,2,positive
@noctivagant_fnd @Nightfordreams Видно що не серіальний задрот і вже добре),positive,2,2,positive
@VasilisaShuters @ahunteraaa @Ketano_Shanti @norestfor @wanderhit_zp_ua @Analytic_center @Mira525252 Я не просто вірю а впевнена що все буде добре!,positive,2,2,positive
Курс долара 37 гривень,neutral,1,1,neutral
"Звикла відповідати на ""як справи?"" що все добре бо задовбешся все розказувати.",positive,2,2,positive
Історичне село Седнів у літописних джерелах вперше згадується як давньоруське місто-фортеця Сновськ (1068). Крім численних добре збережених історичних будівель місто завдяки неймовірним пейзажам - Мекка українських художників.,positive,2,2,positive
@UsPavlo @kharkov057ua А мабуть жеж звітували шо все добре.А винний звільнився тай виіхав за кордон мабуть.,positive,2,2,positive
Добре просмажене м'ясо провокує три небезпечні хвороби https://t.co/5G6bfwVjlJ,positive,2,2,positive
"Приїду додому...і як почну сапати всьо навколо хати...зганяти стрес нерви і матюки з голови.. А потім подивлюсь серіальчики повчусь фотошопу посерфлю інтернет на корисні програмки поїм шось добре..везу мамі банку арахісу шоколад три ваніші і муку. Кур'єр рівень ""Доця""😁",positive,2,2,positive
водій таксі слухає залатиє купала поки це пишу ще підкрутив😀добре що мені недовго їхати,positive,2,2,positive
"@jusd_t це ""валантьор"" з Армії SOS. Зі стажем. Завжди все погано :)",negative,0,0,negative
Добре закордоном те що ти не розумієш про що вони розмовляють в транспорті на вулиці. Справжній відпочинок не чути ідіотизму.,positive,2,2,positive
Ви думали що наші чоловіки тільки добре воювати вміють? #43_Патріот,positive,2,2,positive
"Дуже добрі дружні переговори. Президент Макрон на нашому боці. Він добре знає що таке російська пропаганда,... http://fb.me/688fezyvo",positive,2,2,positive
Ізюм. Площа Леннона. Добре! Погано що не вийшло ще в Харкові. Але я уявляю що буде!,positive,2,0,negative
"все буде добре. і у мене завжди будуть квіти. п.с. бо що я дарма айстри посадила?)) @ Lviv,… https://t.co/BnwvuGi3VJ",positive,2,2,positive
Ну зачєм ви питаєте? Ладно там Бро Яна Юля Аліна Лєра Ваня Паша. Хотя їм я сама розкажу єслі шо. Не лізьте просто напросто. Зачєм мене лишній раз трогати якшо мені жутко погано. Захочу розкажу,negative,0,0,negative
зараз я не те щоб ні риба ні мясо я рибка яка намагається стати мясом таким жостким щоб погано жувалось,negative,0,0,negative
@KoraGray @PylypDukhliy @kapinusnatalia @ItechVK Це добре. Нехай виховують здорових козачат і козачок. Нам край необхідні міцні українські родини і продовження козацького роду. Але не для війн як у мокшан а для творення нової України🇺🇦,positive,2,2,positive
@JollyRipper @east_breeze_ горілка горілці різниця якщо якісна- яка там голова похмелився і знову добре),positive,2,2,positive
#безвіз - дуже добре. Що далі? автор @innenukr,positive,2,2,positive
"Одночасно пухлина в голові та рак 4 стадії У 1,5 роки…Дивлячись на цього потішного щокатого малюка важко уявити що з двомісячного віку його намагаються врятувати одночасно в двох закладах - в Інституті раку та Інституті нейрохірургії… У 2 місяці - в його маленькій голівці виявляють пухлину розміром з кулак! У 4-місяці - встановлюють шунтуючу систему. Потім - видаляють пухлину. Коли вже здається що найстрашніше позаду на обстеженні у Матвійка виявляють рак. Одразу 4 стаді... Показати більше...",negative,0,0,negative
@rememberve Точно бачив трози. Взагалі добре коли чоловік з роками не забиває а слідкує за собою. Треба брати з таких приклад.,positive,2,2,positive
"Я написала українською ""Джексон як ти? Вже краще почуваєшся?"" бо чула що в них так перекладається відразу... І я не знаю чи я одна таке питала чи були ще одні такі бо впринципі бачила тільки одні смайли то Югьом прочитав таку смс і Джексон відповів ""дякую у мене все добре"" https://t.co/2BGNdqSE55",positive,2,2,positive
"Питання стосовно будівництва каскаду ГЕС на верхньому Дністрі до Прем'єр-міністра України В. Гройсмана та Прем'єр-міністра Молдови П. Філіпа під час відкриття 11-го Київського безпекового форуму та публічна відповідь на нього (12 квітня 2018 р.). ""Чи дійсно все настільки погано з українською енергетичною безпекою що потрібно чіпати річку Дністер і відповідно забезпечивши тим самим мінус одне чудо України мінус десять відсотків до особистого політичного рейтингу та мінус сто до власної карми?"". Відео: Open Ukraine",negative,0,0,negative
@nashkiev добре бо вони і безпеці руху заважали і вигляд на Дніпро псували,positive,2,2,positive
-картошку з кефіром будеш? -еммм... -добре а редиску з кефіром? -да ну тебе! -ну огурки-то з кефіром точно заточиш! -та пушла ти! -чикай! І цибулю з кефіром не будеш? -НЕТ! -стоп. Знаю. Давай угощу тя ковбасов з кефіром! -буееее -а окрошку то будеш? -а окрошку давай!,positive,2,2,positive
дуже погано для вас,negative,0,0,negative
@13Afagus Добре Миколай! Буду намагатись робити це частіше ) Бажаю Вам наполегливості 👍,positive,2,2,positive
"А взагалі хріново коли смм серйозного інформ каналу пише про ""пошматував""... Добре що хоч поки лол та кек не добавляє...",positive,2,2,positive
мені ніколи не писали араби дякую мій любий друже тепер пишуть. добре що інста піклується про дитячу психіку і повідомляє про непристойні фото,positive,2,2,positive
По-друге він після урок спитав чи мені зрозуміло я сказала знову що мозок погано соображає і я вдома розберуся. А потім він спитав хто мені так настрій спортив кого набити За мене рідко заступаються і я була рада Тому що навіть друзі рідко казали щось типу цього,negative,0,0,negative
Петро Порошенко вам подобається таке ставлення до діабетиків? __ Петро Порошенко вам нравится такое обращение с диабетиками?,positive,2,0,negative
Все буде добре а дату краще не уточнювати. На добраніч! https://t.co/s0ZpqLSrsy,positive,2,2,positive
Документи до понеділка,neutral,1,1,neutral
Так добре у садку - і тепло і затишно і аромат кайф. Пійду знайду гамака. Буду погойдуючись дивитися у блакитне небо. https://t.co/875KQyY4om,positive,2,2,positive
Але чогось на фото Т34 розібраний а не підірваний без слідів копоті та деформацій...самі на металолом здали добре є на кого вину зпихнути https://t.co/6m3v5D3Lmq,positive,2,2,positive
Колись ми прокинемось об 11:00 поряд з коханням всього нашого життя заваримо каву та напечемо млинців і все буде добре.,positive,2,2,positive
«Чому зміцнення гривні не завжди добре» https://t.co/NIiyFHDVty,positive,2,2,positive
- хто забив? - та ніби Баварія - Баварія.... - а це добре чи погано? - чекай-чекай зараз дізнаюсь.,negative,0,0,negative
часи настали що про нинішню владу як про небіжчика або добре або ні як...🤐,positive,2,2,positive
як же добре ввечері поїсти смачного сала,positive,2,2,positive
Документи до п'ятниці,neutral,1,1,neutral
@cgtr @mts_ua В нашіх єбенях дюже не погано працює київстар та інтертелеком.,negative,0,0,negative
@yadrobotun Мабуть чоловіче і жіноче відділення в СІЗО не сполучаються. Але це я придираюся. Добре що закрили. Погано що за хуліганство а не за тероризм.,positive,2,0,negative
Фахівці кажуть що українське законодавство добре дбає про те щоб будь-яка людина не могла за мить опинитись на вулиці. https://t.co/JBoscglzT9 https://t.co/JBoscglzT9,positive,2,2,positive
@rorikuna @roootik @malahit1616 @b_genbach Нічого собі в тебе фантазія. А я космонавт. Добре платять? Скільки в податок вираховується?,positive,2,2,positive
@tosuro_chan іноді я сижу пів години що б понять ті слова які ти пишеш на англ іноді питаюсь вбить в переводчік це шо б в тобі трохи стало легше не парься/хотя цікаво як погано я б прошла цей тест кинь ссилочку💕/,negative,0,0,negative
"Я відповім.Не вчить батька дітей робити проти ночі,добре?Ви підіть,потеоретизуйте на промку чи на Піски ,або в Широкино чи під Докуч.Оревуар. https://t.co/sKLL3lG5TY",positive,2,2,positive
А ще в нас в універі нова спеціальність з'явилась - журналістика. Тепер будуть підсасувати студентів які мали йти в ОА. Видно все супер погано із абітурєнтами в цьому році. В честь цього випустили новини універу що є досить годними в плані монтажу для пілотної серії https://t.co/ShGSariHkJ,negative,0,0,negative
Поплачте трішки помоліться - і вам стане легко й добре,positive,2,2,positive
Як пояснити вчителю що мені не виходить добре знати його предмет а не тому що я НЕ хочу,positive,2,2,positive
@Kaputrusnya Добре що ми не маємо склерозу. Як та честь «випадала» пам‘ятаємо.,positive,2,2,positive
"Моя кохана улюблена українська співачка Світлана Лобода вчора учора добре виступила в у програмі ""Big Love Show"" з із трьома піснями разом.",positive,2,2,positive
Вийде - добре нє - хєр з ним От жизнєна позиція,positive,2,2,positive
Добре жити коли ранок починається з Олів'є,positive,2,2,positive
@mel_nik_ Дякую за відгук він дуже цікавий та важливий. Тільки мiй бубньйож про те що з ларiнгiтом можна i не надувати губи перед пацieнтом це не дiфтерiя. А тактичну медицину я трохи ще пам'ятаю. Ось i весь срач... На все добре.,positive,2,2,positive
"@BorisBorisenko5 та серйозно. я таскаю мілітарі черевики та штани(чорні на них добре бруд видно якщощо) ,а зранку надів кофтину чорну юо зимно було.... прям не день а диво",positive,2,2,positive
Ці під'йобки вже заїбали 😭 І так погано нашо доколупувати? 😭,negative,0,0,negative
"Чоловік зґвалтував дитину! Чоловік - житель села покликав неповнолітню дівчинку на кар'єр щоб ""показати черепашок"".Дитина погодився (дівчинка добре знала ""дядю Ваню"") і був згвалтований в машині. Після зґвалтування чоловік привіз дитину додому і заплатив їй за секс 100 гривень. https://t.co/sZetMcaoxG",positive,2,2,positive
@AlisRess Ага))добре що рекламуємо))),positive,2,2,positive
Документи до понеділка,neutral,1,1,neutral
@Ukrainiansmile7 Чому аж так погано?,negative,0,0,negative
"У мене була дивовижна робота яка зробила із затятої ""сови"" життєрадісного ""жайворонка""... Як тепер прокидатись рано-вранці коли ти знаєш що зворотній відлік вже розпочато??? Що такого я натворила у минулому житті що в цьому ну просто не може бути все добре? 😭😭😭😭😭",positive,2,2,positive
З Адміністрації Президента Петро Порошенко надійшла команда генпрокурору Юрій Луценко знайти будь-яку зачіпку проти мене. Перед ними стоїть окреме завдання - накопати будь-що і зробити так щоб нейтралізувати депутата Дерев'янка. За моєю інформацією зараз уже відкриті кримінальні справи на компанії до яких я мав хоч якийсь стосунок 12-15 років тому. Я наголошую я давно продав компанії та вийшов з бізнесу все майно та статки я декларую.... Показати більше...,negative,0,0,negative
Серед росіян я частіше ніж серед українців зустрічав людей які тяготилися своєю справою й тому робили її погано.,negative,0,0,negative
@Joker__UA Ще в 2016 році написав що ЄДИНА армія в світі що реально воює з раіською - це ЗСУ. Кидати Томагавки на сотню км - це добре але от так щоб бачити рюських орків в приціл - тільки ЗСУ,positive,2,2,positive
«Особливо хочу щоб у ці дні ви відчули що вся Україна сьогодні є з вами. Ми всі хоча розкидані по світі є однією великою українською родиною бо об'єднані спільною історією мовою культурою і традиціями. Будьте представниками нашої держави в місці вашого поселення захищайте добре ім'я України в цей непростий час новітньої історії. Тримайтеся нашої Церкви підтримуйте українські громадські об'єднання посилайте своїх дітей та онуків до українських суботніх і недільних шкіл у своїх містах» - просить Глава УГКЦ у своєму Посланні.,positive,2,2,positive
@exmadeira мені було добре деколи навіть жарко,positive,2,2,positive
Кажуть шо про мертвих або добре або правду...,positive,2,2,positive
"@dneprlena @ShkvarkiUA тоді цілком зрозуміло чому в Криму нашу патріотку ніхто не чіпав. в неї була криша -Медведчук. зрозуміло що її ім""я розкручували для нас. не зрозуміло чи настільки погано у Вони з кадрами що вимушені працювати з такими жадібними дурепами",negative,0,0,negative
"Знаю,що це не смішно зовсім,але сьогодні на парі викладачка замість ""гамбург"" сказала ""гамбургер"" я ледве стрималася. Як же все погано,Гель.",negative,0,0,negative
@leopolis31 @popilsasha73 Коли дитина енергійна це добре значить здорова. Коли вона сидить і не рипається то вже слід задуматись....,positive,2,2,positive
"Мені наприклад начхати на скільки мільярдів ""Укроборонпром"" продав ""Булатів"" та ""Оплотів"" все-одно з цих грошей до бюджету крихти доходять бо красти навчились добре. Мене цікавить: Скільки ""Булатів"" і ""Оплотів"" є у ЗСУ і на передовій! Оце для України і її безпеки найважливіше!",positive,2,2,positive
@PetroVrub @MandragoraW @ZaharPrilepin А сам то чого рідну мову не вживаєш? Погано знаєш туго входить? Що ж ти на мові окупанта пишеш? Польський вчиш?,negative,0,0,negative
@Olha_Rev Тримайтеся Олю! Все буде добре - сподіваюся!!!,positive,2,2,positive
ТАК! Для застереженню правопорушень майдан треба не розганяти а перереодягатися в митингарів та чергувати - виявляти злочинців. Заява це дуже добре а що ще? https://t.co/K2kQS4ZJba,positive,2,2,positive
"""Все буде добре"": чи піде Вакарчук в президенти? http://bbc.in/2lX4MCQ",positive,2,2,positive
Добре проїхатися під м'яким травневим сонцем https://t.co/x1pI1fHhR4. Дуже шкода що в області тільки 2-3 напрямку безпечних маршрутів на роверах є 🧐 https://t.co/Wl0vMNCyAR,positive,2,2,positive
@Kolian37 @mamont26 Це добре))),positive,2,2,positive
@Zoebaliy Молодець! Раніше малий мене задовбував щоб енциклопедії чи англійську йому читала а це вже навчивсі сам добре читати..так тепер тіко слідом бігає і розповідає що нового взнав,positive,2,2,positive
По тому як припекло від вчорашнього звільнення різноманітним касьяновим-ключникам-богуцьким бачу як припікає куму путіна що його у фейсбуках не згадують і не хвалять. Добре. Рівнем пригару у цезрадних ломів задоволений,positive,2,2,positive
"Улюблене місто України. Львів. І як добре,що живу біля нього. https://t.co/81ILHb4d2l",positive,2,2,positive
@MaksPodzigun Чи був Ред Бул сьогодні в темпі з Феррарі і Мерседес по чистій швидкості? Якби В Ред Бул все було добре з кваліфікацією боролись би вони за перемогу регулярно?,positive,2,2,positive
Покатався тільки що на польських бляхах ну шо сказати треба добре вибирати машину щоб мала добрий технічний стан як і зі всім але та на якій я їхав шось так собі набирає хоча мотор 1.9 коробка тупа трохи або треба вміти її крутити. Враження - ну такоє. Лансер 10 кращий,positive,2,2,positive
"Хочеш пожалітися на те як погано => не жалієшся щоб ніхто не хвилювався => сидиш і давиш все в собі => в якийсь момент починаєш усвідомлювати абсурдність ""поганого"" => смієшся з своїх слабкостей => усміхаєшся назло всьому... ""Один з моїх рецептів щастя""",negative,0,0,negative
В житті все погано пора на рибалку...,negative,0,0,negative
"По проспекту Шухевича. Серед тих,кого я читаю,не бачив тих,хто проти перейменування. Але дуже добре палає від цього імені у ворогів України.",positive,2,2,positive
Температура повітря 25 градусів,neutral,1,1,neutral
@borys_kupar паспорт кинули в скриньку.. це шок добре що ти мені сказав. маю надію що хтось інший з гуртожитку за нього підпишеться,positive,2,2,positive
@luiza4kalova @CaledoniA_ua @_Smeritchka @_dopeless Добре. Діти з села Переорки якою я колись була знають про ці квіти))),positive,2,2,positive
Добре що на практиці є кохасик бо можна було б вмерти,positive,2,2,positive
"Мені подобається відео @YouTube ""Моя мама добре серце має"" - (песня Голохвастова и",positive,2,2,positive
За результатами чергових виборів подумалось: все-таки зрадойобів далеко не більшість. Вони просто дуже галасливі тому їх добре помітно,positive,2,2,positive
Пак аз https://t.co/EoKF2aIKoq,positive,2,0,negative
@best_fact Як добре що є ще ліс!,positive,2,2,positive
Frost(фрост) Деревина зачищається від грязі і нальоту і добре висушується. https://t.co/t4n8dg0g19,positive,2,2,positive
ААААААААААААААААААААААААААААААААААААААААА ВИНОСЬТЕ МЕНІ ВЖЕ погано https://t.co/tym7KzhifB,negative,0,0,negative
"Як добре що є друг якому довіряєш який скаже: -Ти що знову?Тобі ДР мало? Заспокойся все добре він поганий,уж я то знаю",positive,2,2,positive
"@IvanIhorovych істерика-істерикою - але наш жирний,миролюбний голубок навряд чи передасть джавеліни у війська - бо бізнес у мацковії постраждає.Сподіваюся американці будуть добре слідкувати-щоб ті комплекси не продали москалям.",positive,2,2,positive
"У лісі добре бо знаєш що з часом у тобі закінчиться хтось інший і почнешся ти сам. Марк Лівін ""Рікі та дороги""",positive,2,2,positive
Лекція триватиме дві години,neutral,1,1,neutral
Скажу так . Не одне падло тепер не зможе сказати що Україна не демократична країна і що в Україні суд підконтрольний владі . Слідство іде Грузія чекає веселих свят . Все буде добре !,positive,2,2,positive
Ото в мене вчора був внутрішній конфлікт аж сам здивувався Але добре що він закінчився правильними висновками які з сьогоднішнього дня пішли в дію с:,positive,2,2,positive
@radRenewed Мені оту середню - добре просмажену!,positive,2,2,positive
Автобус кожні 15 хвилин,neutral,1,1,neutral
@pomaranchevyi @Zaypalo @bokuzmych @poroshenko зловживання пунктуацією. надмірна збудженість та емоційність. галюцинує і не припиняє марити та перекручувати почуте. стан хворого погіршується. лікуйся довбойобе бо дуже погано виглядаєш в цьому треді.,negative,0,0,negative
Навалили піздюлєй найему то добре! Погано що не вирізали інших «обдранників»,negative,0,0,negative
От і в мене так. Зазвичай читаю по книзі в тиждень. Зараз - три книги за зиму. Добре що знову почав читати :-) https://t.co/5aFOG0dEJl,positive,2,2,positive
Переклад на людську мову: Ми ніколи такого не допустимо з дітьми українських корупціонерів! Добре що ми в Україні!,positive,2,2,positive
Отримала досвід у відмиванні грошей в кількості 152 гривень а також запальнички і пачки серветок 😵 Добре хоч гроши не розчинилися 😁,positive,2,2,positive
@eee__rock @wektar_228 Згоден пиво я добре п'ю)0)),positive,2,2,positive
"Росіяни добре вивчили,що відбувалось 100р.тому. Всі ці семенченки-заміни-парасюки-гаді - сучасні Винниченко Порш,Капкан і Шинкар. Пам'ятаєте як в 2014-2015 всякі бутусови просували ідею розпуску Армії і заміну добробатами? Це все вже було 100 р.тому. http://tverezo.info/post/41993 pic.twitter.com/HLerzXhdHh",positive,2,2,positive
Іспит і коньяк Студент на екзамені тягне білет. Професор ся звідат: - Но што? Студент: - Коньяк! - Коньяк се ДОБРЕ. - Нє - каже студент - на ДОБРЕ я й так знаю коньяк - се ВІДМІННО.,positive,2,2,positive
18 і в тебе питають документи під час купівлі алкоголю: як вони можуть що за незручності я ж вже дорослий！ те ж саме в 27: круто я ще не так погано виглядаю！,negative,0,0,negative
"Останнім часом складається враження що єдине,що я добре вмію - це мерзнути.",positive,2,2,positive
@_dopeless @tatiana_Lvov @hu_lviv Там особистих квартир хіба одна- дві. Ще з десяток в оренді а то й суборенді. А тепер порахуйте яка кількість не платить податки. Знаю дуже добре цю тему.,positive,2,2,positive
"Видео ""Все буде добре | Розлучений герой Музичук Віталій | STB | СТБ""",positive,2,2,positive
В мене просто з гравітацією погано,negative,0,0,negative
@katrin_buk @MakarovMkr Добре задумано) Я б ще одне слово добавив як частину вашого імені),positive,2,2,positive
- подивишся зі мною папіни дочкі? - добре але тільки 10 хвилин *йшла друга година найзахопливішого перегляду найзахопливішого серіалу*,positive,2,2,positive
Цей фестиваль добре знаний киянам - проте із 27 квітня по 1 травня цьогоріч він відбувся у Маріуполі на Донеччині. репортаж зі STARTUP GOGOLFEST https://t.co/GzBYae7lFE https://t.co/LWKMNipstl,positive,2,2,positive
Прокинувся за 3хв до будильника наче добре його мелодія тебе не дратує але ж блін можна було б поспати ще цілих 3 ХВИЛИНИ,positive,2,2,positive
"Беруть все що ""погано лежить"" - м'ясо масло алкоголь тощо.",negative,0,0,negative
Лекція триватиме дві години,neutral,1,1,neutral
Добре що я не купляв 3D пиинтер співробітник не хоче перевозити принтер котрий він притягнув в офіс. Дозволив собі забрати бездурно! 🤑 https://t.co/zYXd9JhpMy,positive,2,2,positive
добре коли воняє не від тебе,positive,2,2,positive
@a_demchenko @stanislavskiy Добре. Скільки ракетних есмінців Обама посилав до берегів України? Більше одного. Результат для України той самий що й для Грузії. США (і республіканцям і демократам) потрібно визначитися з їхньою зовнішньою політикою що до країн бувшого Совка і що до Росії. https://t.co/DvQ2vZpYW4,positive,2,2,positive
@diable006 добре що мене набрала!),positive,2,2,positive
@Barbosiki ну хай добре умовила згоден не бачу сенсу сперечатися окєєєєй,positive,2,2,positive
@Svet_inaya ммммм мабудь дуже добре! Смачного!,positive,2,2,positive
"Згоден з Вами бо ми всі бачимо на власні очі як деякі щиро розмовляючи українською як скажені топлять за Москву і Росію в ВР. Візміть хоч би фракцію""оппоблоку"" де такі як Шурма Бойко Шуфрич... Всі добре володіють українською та поводять себе не... https://t.co/h3fil0yp9z",positive,2,2,positive
Настінний розпис 18 сторіччя щойно відновлений нашими реставраторами. Тут так добре що не хочеться звідси їхати... pic.twitter.com/OO3yosKoJn,positive,2,2,positive
Организовао је акцију за моју пријатељицу Милану Гајић и средства никада нису дозначена. Тражио је од мене 1000КМ помоћи за организовање хуманитарне акције на шта сам из прве пристао јер је у питању моја пријатељица. Након што сам добио информацију о каквом хуманитарном активисти је ријеч понудио сам да умјесто плаћања трошкова вечере у новцу ми обезбједимо сендвиче сокове и остале потребне ствари на шта господин Мирко није пристатао.... Показати більше...,positive,2,0,negative
За останні дні вже 3 десятки поранених. погано:( https://t.co/IZrmifsWBc,negative,0,0,negative
Учора я розклала великий диван і вночі мені було на ньому холодно і дуже самотньо. А сьогодні я диван не розкладала і мені дуже добре на ньому. Цей твіт пацани про те що наші проблеми можна дуже легко вирішити. Ну і про те що у мене є великий ахуєнний диван.,positive,2,2,positive
"28 років в IV ст. ""Добре що не помер ще."" 28 років в XII ст. ""Дванадцять дітей і панщина. "" 28 років в XXI ст. ""Бля переїв макдака з бодуна.""",positive,2,2,positive
За погано видимості біля Олесько замка лобове зіткнення. Всі живі.,negative,0,0,negative
@hyeva_Marinka Це натяк на те що в економіці країни не все добре? ))))))),positive,2,2,positive
"Здається що назви ферментів в біохімії придумували німці за звичним принципом ""зліпи в одне слово чим побільше слів і буде тобі добре""",positive,2,2,positive
@dolg132005 На душе погано...,negative,0,0,negative
@Golos_Ukraine погано змазує?,negative,0,0,negative
@Degdegfed Це погано але неправда. В нашій армії переможники всі за винятком голодних.які з дитинства хліба не доїдали. А так у нас все добре. А ті недоїдаючі то такі невдахи є крізь. То як лайно мухи на галявині з квітами. Вони є але їх не видно. Скиглики та зрадойоби то москальське.,negative,0,0,negative
Дякуємо! Добро повертається друже литовцю! P.S.: А ви можете собі уявити щоб щось подібне вчинив московит? Я наприклад ні! От як через кордон він засилає Гради танки різну зброю - уявляю моментально. А щоб щось добре вчинив - це поза межами моєї уяви. https://t.co/8uc9qilN6u,positive,2,2,positive
